collection,reference_code,currency,life_span,Actual_Price,Predicted_Price
7,161,2,15,195800,188892.0
3,79,7,23,1518000,1518000.0
8,98,6,4,124700,122584.0
12,149,7,12,3105000,3309850.0
3,178,5,5,4356000,4356990.0
3,82,5,10,6391000,6640590.0
16,191,8,9,28390,28254.3
16,189,0,22,24000,23695.0
12,121,3,4,40990,39907.8
14,205,5,16,6006000,6330940.0
3,139,0,3,138000,136840.0
11,152,4,4,2291700,2269722.0
16,13,6,13,20300,19706.0
6,128,5,12,3916000,4017090.0
2,4,3,2,22570,23014.0
2,186,4,17,220700,215480.0
12,172,6,26,37800,37828.0
0,37,7,9,2967000,2893160.0
16,190,5,9,3289000,3246760.0
0,51,3,23,44810,47714.2
8,66,7,26,9039000,9071680.0
7,160,0,17,29500,29045.0
0,53,8,17,23070,22033.4
2,76,1,18,295100,298688.0
14,205,1,6,407600,406844.0
14,205,1,25,407600,407600.0
14,203,1,7,438000,438000.0
2,28,3,16,60110,61592.3
12,168,1,23,461000,473742.0
6,128,8,15,35250,34188.0
12,157,1,14,378100,400180.0
0,30,7,9,6348000,6105120.0
16,197,1,18,3180900,3180900.0
3,107,0,3,50000,50020.0
3,112,7,13,1621000,1583260.0
8,102,3,26,74690,78459.8
1,56,4,25,339500,338990.0
16,190,5,18,3201000,3275360.0
7,161,4,3,1544800,1541218.0
8,49,3,14,145720,149778.4
3,23,5,6,8976000,9559440.0
3,179,7,16,1639000,1665010.0
16,14,6,15,20300,20300.0
2,60,1,20,191800,191800.0
0,84,6,17,27800,27059.0
0,30,5,13,27489000,24685540.0
0,142,3,25,59050,55645.7
12,175,1,14,410300,414458.0
3,45,7,26,1656000,1687720.0
6,126,2,13,66700,63301.0
16,10,1,20,345800,345800.0
3,139,7,2,4623000,4869360.0
7,164,5,21,13453000,13453000.0
3,188,2,11,43300,42488.0
12,146,6,27,89700,89700.0
12,176,2,26,45800,50420.0
3,69,3,16,41170,41219.2
12,146,5,26,7821000,7993920.0
5,112,4,28,398900,402597.0
0,51,4,3,417600,430275.0
11,104,4,7,2003100,1977367.0
3,107,5,4,7777000,6909210.0
7,161,0,20,182000,184250.0
14,207,0,2,46300,47000.0
14,205,0,18,44200,44200.0
2,28,7,22,2346000,2282520.0
12,149,8,6,106450,112660.0
3,21,0,14,47000,47990.0
14,202,0,8,47500,47500.0
7,162,7,26,6279000,6367580.0
8,104,5,0,31526000,29315550.0
3,140,0,22,131000,126000.0
16,193,3,20,37350,37650.3
8,102,8,4,99950,95985.8
0,52,1,20,193700,203498.0
0,30,0,1,184000,175320.0
3,45,8,4,58550,55667.0
8,46,5,26,11770000,11740960.0
2,2,8,20,30750,30750.0
0,50,2,3,34000,33557.0
0,30,0,24,176000,178160.0
16,190,2,25,26800,25890.0
3,21,6,13,75600,74450.0
8,110,3,19,209480,206678.4
16,12,6,7,20300,19706.0
8,104,8,8,274410,277579.1
14,199,0,20,37500,37500.0
8,183,1,4,802200,786723.0
6,126,2,11,64900,63589.0
2,185,4,12,314000,319865.0
12,124,0,26,42500,44178.0
3,82,0,25,48500,47300.0
16,196,2,14,52500,52500.0
8,98,2,13,84700,86136.0
2,28,8,24,78070,78683.6
0,88,0,24,34000,35140.0
3,137,6,22,84200,89887.0
3,23,5,2,8426000,8848840.0
2,76,8,9,39030,38640.6
8,102,1,22,779100,756052.0
2,96,6,2,53500,57200.0
12,159,5,15,4785000,4512310.0
12,120,0,25,45000,43912.0
8,91,8,23,205810,205928.2
3,107,5,18,6798000,7085870.0
3,18,1,21,373500,382884.0
3,187,3,16,37350,37932.4
3,187,4,3,348000,348262.0
3,68,2,18,46600,49064.0
12,144,4,11,543200,511876.0
3,77,8,18,52040,52040.0
12,124,6,12,66300,68318.0
3,57,5,23,9009000,10253760.0
16,12,1,10,114400,116765.0
16,10,5,23,5104000,5104000.0
14,199,4,27,318300,318300.0
8,64,4,0,2452900,2455450.0
12,125,0,14,38000,40660.0
0,87,7,3,1456000,1502500.0
16,14,0,4,13000,12910.0
12,124,6,9,71700,67458.0
12,117,0,6,50000,49765.0
14,202,3,16,43270,43270.0
0,55,0,26,37000,38620.0
8,89,7,11,6382000,6225480.0
8,97,5,27,10604000,10726870.0
8,182,8,4,102900,101130.0
7,162,1,16,1678100,1688588.0
3,135,1,10,617800,633440.0
0,141,0,24,42000,42480.0
16,196,5,23,6930000,6930000.0
14,199,7,12,1294000,1293790.0
0,54,8,26,40810,40971.8
2,62,3,27,31430,31430.0
3,178,7,20,1104000,1104000.0
0,55,2,19,42400,39831.0
14,206,6,13,74100,74100.0
2,76,4,9,280100,275510.0
7,160,8,14,34070,34791.6
2,185,2,9,39100,38900.0
2,60,0,23,20800,20800.0
3,77,8,26,52040,52229.3
3,25,3,9,45540,45540.0
8,104,2,7,276800,249074.0
3,71,2,22,52400,50392.0
7,164,8,16,117100,117100.0
8,92,8,13,211720,211483.6
12,149,2,24,92600,105620.0
3,139,2,10,142000,146876.0
2,75,6,1,51500,50678.0
2,2,4,5,220700,220700.0
3,139,8,27,163230,164648.4
16,195,7,6,1759000,1759000.0
3,59,6,4,148100,142654.0
0,52,2,22,25100,21743.0
8,182,7,15,3001000,2925320.0
2,75,6,5,49900,50332.0
2,29,1,14,285900,288982.0
12,166,0,9,33000,32320.0
8,102,7,26,2829000,2880600.0
2,76,0,13,33000,32190.0
0,86,7,7,614000,609800.0
0,52,3,26,19130,20914.7
7,27,4,2,281800,286000.0
12,175,4,18,377700,386816.0
16,190,2,9,24700,24582.0
3,57,4,18,562700,575605.0
8,109,2,2,79730,219691.8
7,162,6,4,288400,285252.0
14,204,0,26,44200,44266.0
8,102,8,25,99950,97062.8
2,96,2,9,37800,37800.0
7,27,4,11,286000,286000.0
3,57,2,21,68300,68892.0
12,147,5,3,6798000,6557980.0
16,11,2,20,38600,38600.0
3,131,3,9,47360,46944.9
3,134,6,7,96700,92995.0
2,60,5,9,2959000,2908840.0
8,104,1,4,2176000,2140207.0
12,159,6,19,49900,48226.0
0,55,1,12,341200,353344.0
8,89,0,13,185000,180300.0
16,190,5,21,3201000,3217280.0
8,64,6,11,459800,456510.0
3,136,6,4,136400,133943.0
3,178,7,23,1104000,1104000.0
16,190,7,9,828000,817630.0
12,146,2,24,59200,61873.0
16,12,7,5,428000,438000.0
6,127,6,22,75600,73600.0
11,95,4,4,2138900,2130670.0
12,168,3,25,50480,47664.2
7,26,3,23,49190,49190.0
12,118,5,3,5170000,5544000.0
3,79,1,27,405700,407175.0
16,13,8,4,15380,14954.0
16,190,0,18,23500,23755.0
0,87,3,28,41910,39323.8
12,124,0,28,46000,44734.0
9,126,4,7,534700,549052.0
12,146,6,16,89700,95650.0
2,29,8,18,36670,37177.4
0,54,0,15,37000,34875.0
3,188,0,24,41000,41270.0
8,97,7,26,2691000,2691000.0
3,45,7,4,1708000,1644800.0
12,158,3,11,29150,27439.2
8,110,0,19,230000,220700.0
2,155,7,15,897000,879150.0
3,57,1,22,627000,615068.0
8,101,7,20,2691000,2708240.0
3,134,4,27,505000,506060.0
8,98,7,22,2760000,2757240.0
0,50,8,24,39030,39030.0
8,100,3,16,74690,76182.3
12,169,2,7,62200,56637.0
3,79,5,3,5984000,5901280.0
3,45,3,15,45090,44103.6
2,38,5,20,11286000,12111440.0
8,90,0,7,154000,149500.0
16,196,0,24,51000,51000.0
8,95,3,13,229510,223713.3
2,63,8,10,24600,25331.5
7,163,2,8,101900,102190.0
3,57,2,24,68300,70011.0
2,63,0,21,20800,20800.0
3,20,1,22,447200,438506.0
14,200,4,10,305600,305600.0
3,57,0,2,65000,67558.0
3,79,3,26,40080,40080.0
16,193,2,25,46800,44408.0
8,83,5,11,15719000,16113900.0
2,96,3,18,33430,33430.0
2,185,3,7,36190,33709.1
12,121,4,9,381900,373628.0
3,58,1,17,387300,627000.0
2,76,8,24,37850,37920.8
8,92,8,25,211720,210320.7
7,164,4,5,840300,840640.0
12,118,7,20,1311000,1340700.0
3,42,2,20,41200,41200.0
3,112,5,23,6182000,6633220.0
16,196,1,5,470300,470300.0
6,128,8,25,35250,34093.6
2,185,8,10,43760,44878.6
2,61,1,9,199200,196837.0
12,166,1,2,244500,256138.0
12,113,2,14,82400,79357.0
3,43,0,8,40000,40000.0
12,169,3,20,45540,46845.2
0,84,0,15,17800,17640.0
7,26,1,24,497900,497900.0
12,117,8,20,59140,59140.0
7,163,8,10,117100,118256.4
12,167,8,5,36670,37280.7
12,172,1,24,223200,224362.0
3,69,2,23,46600,46600.0
2,28,4,26,560200,564447.0
8,104,5,3,31526000,29502440.0
8,48,3,16,78880,78880.0
8,89,8,22,218820,213728.8
8,67,6,9,416100,411326.0
3,178,2,26,32900,33072.0
0,56,0,4,40000,38390.0
2,38,5,23,11286000,11627220.0
8,83,7,1,3967000,3822520.0
12,159,8,27,35480,35536.2
8,49,1,26,1475200,1506548.0
3,184,1,14,700800,709218.0
8,97,8,26,92260,91596.5
8,83,1,28,1060300,1017427.0
7,162,8,11,218820,216477.0
0,86,8,9,21050,20786.8
14,201,0,2,35400,35634.0
12,168,2,28,59100,54825.0
7,162,1,27,1678100,1683896.0
8,90,4,17,1307100,1271908.0
0,54,8,8,40810,42580.0
12,159,1,6,276600,280025.0
8,104,4,26,1969100,1971482.0
12,175,7,1,1621000,1568540.0
12,168,2,17,56100,52880.0
3,184,0,11,77500,76465.0
8,182,6,21,131700,133767.0
16,11,5,5,5104000,4159650.0
14,206,2,11,48900,48926.0
7,164,0,2,98000,98480.0
14,207,4,14,398900,398900.0
2,0,4,26,329300,329300.0
3,112,6,7,73300,72058.0
0,85,5,15,2662000,2439360.0
16,189,0,26,23500,23680.0
6,128,8,21,34070,34365.0
7,161,1,8,1678100,1705148.0
8,104,4,11,2003100,1990520.0
2,38,6,8,129400,133677.0
3,112,3,27,41440,41473.2
8,83,8,1,136020,130937.4
0,143,8,24,69190,69187.3
0,142,0,21,58500,60425.0
6,128,2,9,30700,30207.0
3,112,3,11,42810,41878.4
3,57,0,25,68000,66470.0
2,3,4,16,220700,220700.0
3,81,1,2,529800,617800.0
2,28,3,22,64760,60211.4
7,160,0,16,28800,29290.0
3,140,6,15,204200,198584.0
3,57,3,3,60390,58542.7
0,88,7,18,1173000,1225750.0
12,145,5,0,11143000,11604230.0
8,90,7,17,5313000,5164220.0
12,144,7,10,2053000,2195600.0
7,161,3,11,168490,166797.4
0,52,8,1,26610,24514.2
12,167,4,9,280100,273555.0
3,180,0,10,47500,48505.0
14,204,6,27,68900,68900.0
2,2,2,26,26700,26713.0
12,172,5,27,3289000,3301100.0
12,117,1,14,461000,461000.0
3,79,1,21,405700,405700.0
14,207,6,17,73300,73300.0
8,110,0,27,220000,222300.0
2,60,0,10,20800,21600.0
2,96,0,3,36700,36061.0
3,59,1,21,851100,852092.0
16,191,8,19,28390,28201.2
8,152,2,16,270600,280936.0
7,164,7,9,3450000,3431100.0
12,121,6,9,70200,67541.0
3,107,4,18,424400,438510.0
5,82,4,22,411700,415132.0
2,185,1,16,341200,347364.0
16,13,4,3,105200,109229.0
16,195,6,24,79500,79500.0
5,187,4,4,356500,355990.0
3,138,8,2,65770,68600.0
0,86,2,24,17500,18410.0
14,202,4,23,403200,402224.0
14,200,4,21,305600,305600.0
2,28,2,6,68000,71096.0
16,193,2,0,42200,41468.6
8,104,2,20,238700,247192.0
0,51,6,9,80300,76988.0
12,167,5,18,4213000,4361170.0
12,176,2,24,45800,47648.0
3,78,5,17,8206000,8914400.0
3,45,0,21,48000,48435.0
14,202,3,20,43270,43270.0
6,127,3,1,44180,41311.5
14,200,6,19,56200,56200.0
0,88,8,15,41990,40839.5
12,157,8,6,48500,49209.8
0,142,7,6,2018000,2085760.0
0,52,7,7,776000,727640.0
8,47,6,5,132200,130748.0
12,172,0,1,26000,24608.0
3,22,0,2,64000,66340.0
0,50,3,27,30060,31012.0
2,155,5,14,3399000,3778280.0
8,110,2,3,226400,222192.6
7,160,7,10,994000,1013680.0
12,167,7,3,1069000,1070860.0
12,176,3,8,40530,42209.1
8,48,6,5,135000,132689.0
3,45,3,24,43720,44985.4
12,144,0,2,57000,59725.0
3,184,1,3,700800,649864.0
0,50,5,10,4488000,4798420.0
3,179,3,9,44630,43984.0
8,183,0,0,84500,85420.0
8,183,4,14,717200,726316.0
3,77,5,8,5984000,6141300.0
8,183,7,19,3001000,2941660.0
14,201,7,18,1242000,1242000.0
0,54,5,15,5533000,4920190.0
3,140,3,10,114760,117763.0
7,163,4,20,840300,840300.0
3,42,1,10,368800,368800.0
12,167,4,12,263100,267350.0
5,131,4,28,441400,435250.0
3,140,2,5,129700,132851.8
3,57,3,24,60390,62138.0
14,199,3,5,34160,33651.2
3,112,3,25,44760,43133.2
2,29,5,7,5016000,4245670.0
3,18,6,18,63200,65477.0
3,134,7,1,2139000,2050180.0
12,146,3,11,56470,52821.0
8,95,6,7,392800,384096.0
3,139,4,14,1171300,1198012.0
2,186,3,9,23680,23483.4
12,172,2,6,24900,25286.0
12,169,8,16,59140,60808.5
6,127,2,15,51400,49565.0
0,37,2,22,95900,88607.0
8,151,0,5,283000,289130.0
2,73,6,25,51500,51372.0
12,175,2,28,52400,48506.0
3,184,6,25,120800,118500.0
3,134,5,21,8085000,8757760.0
12,167,7,5,1069000,1093160.0
12,175,1,11,433400,419309.0
3,181,5,4,7326000,6939460.0
0,53,3,2,15110,17367.6
3,134,0,10,59500,61900.0
14,204,8,12,52280,52280.0
0,52,1,6,193700,198116.0
12,146,2,20,59200,63496.0
12,146,0,24,57500,59255.0
16,191,0,27,23500,23730.0
12,168,4,8,424400,435828.0
16,10,2,26,38600,38600.0
12,129,5,8,15488000,18361970.0
8,97,6,5,121600,120647.0
16,191,8,21,27800,27817.7
8,183,5,27,11484000,11850960.0
3,184,6,22,120800,118500.0
3,70,6,18,70500,70528.0
7,161,1,6,1678100,1683344.0
8,101,6,0,121600,121354.0
16,13,8,11,15380,14698.4
3,99,3,1,59200,59533.3
16,196,8,27,60320,60320.0
0,30,1,23,1622800,1682497.0
2,62,2,23,35500,35500.0
13,176,4,28,398900,398900.0
12,144,5,14,8085000,9023850.0
3,21,2,3,48400,48534.3
3,41,1,16,368800,368800.0
16,194,3,16,37350,37732.2
0,53,3,18,16670,17563.8
3,72,4,15,267400,254856.0
0,55,5,12,5027000,5275380.0
16,194,8,11,49680,49302.4
3,131,5,7,8272000,7528730.0
8,97,7,16,2691000,2695140.0
3,140,5,8,17127000,19560310.0
7,164,5,18,13453000,13453000.0
16,189,2,6,24200,24478.2
2,60,5,10,2827000,2873200.0
3,99,5,7,10340000,8655680.0
7,161,6,0,283700,283613.0
3,188,0,17,42000,41490.0
12,173,0,18,24200,24992.0
16,195,0,3,51000,50670.0
3,41,4,16,339500,339500.0
12,167,4,1,280100,274405.0
3,180,8,2,52960,54522.6
8,89,2,27,185200,190766.0
3,22,5,20,8976000,9547340.0
3,18,0,18,40500,41850.0
3,45,4,18,407400,418322.0
12,172,3,14,22050,22653.1
0,30,8,21,208170,210064.0
3,20,6,12,73300,75002.0
3,180,5,0,6457000,6478120.0
12,176,1,0,410300,444261.0
13,169,4,25,449800,448784.0
0,53,3,22,18580,16735.4
12,169,8,10,59140,61447.5
12,176,5,6,6050000,6219950.0
2,186,7,20,873000,875640.0
2,186,6,5,39500,40057.0
12,124,3,21,38710,39039.2
16,194,6,16,63900,64540.0
16,194,8,28,46800,47226.4
14,204,8,3,52280,51601.5
12,144,7,27,2053000,2087100.0
8,104,5,14,31526000,34678270.0
16,196,2,24,52500,52500.0
0,86,0,9,17800,17776.0
14,200,4,23,305600,305600.0
7,160,3,25,28100,26248.7
3,132,7,18,2553000,2553000.0
7,161,7,5,6279000,6331530.0
7,162,2,20,187300,190615.0
16,15,2,6,39100,44730.0
0,54,2,0,35500,37854.8
12,145,8,6,96990,99060.0
3,134,2,7,72800,61707.0
12,121,6,20,65800,66426.0
0,37,5,13,12848000,11691020.0
8,67,7,13,9211000,9204120.0
3,140,2,4,138700,129273.1
3,111,1,26,419600,426362.0
3,112,7,18,1570000,1603150.0
12,120,1,9,414900,402042.0
2,29,0,7,31500,31210.0
16,15,7,24,1311000,1313520.0
12,149,4,21,763900,807262.0
3,187,6,5,63900,64684.0
3,80,5,19,11209000,11657250.0
3,80,8,25,88710,87739.1
2,38,1,1,793000,754699.0
16,191,0,22,24000,23750.0
0,51,6,3,76700,73224.0
2,75,3,20,29150,29391.2
2,38,6,21,129400,130527.0
8,83,2,21,113200,124405.0
6,126,3,17,57380,57179.8
3,20,6,26,73300,74243.0
12,129,5,23,15488000,15777300.0
2,60,6,2,29900,29400.0
8,151,1,23,2609300,2667400.0
3,44,7,26,1380000,1382760.0
6,128,5,20,3916000,4235660.0
2,28,3,1,61940,60311.3
3,134,3,19,56470,54509.2
12,166,7,20,1069000,1095570.0
0,52,8,26,24840,24866.0
12,129,1,26,1051100,1103390.0
12,117,3,3,45540,44136.7
2,155,4,9,220700,218235.0
3,79,0,18,44000,44000.0
8,89,0,24,180000,181200.0
7,27,4,0,286000,286000.0
7,26,6,24,84200,84200.0
2,28,6,13,106000,103303.0
2,185,6,8,57700,59156.0
14,207,1,16,433400,433400.0
3,59,1,7,875900,851596.0
2,3,0,10,26000,26000.0
8,183,8,11,102900,101159.5
2,28,0,21,66000,67740.0
8,101,7,14,2691000,2745120.0
8,101,3,14,71040,71992.1
3,140,8,24,149030,151870.2
12,116,5,27,4015000,4122910.0
3,59,8,4,112370,108491.0
2,28,0,18,66000,67760.0
3,81,3,27,61030,61109.7
2,60,3,12,18950,19088.7
8,89,8,21,212900,214261.6
3,77,1,9,419600,414596.0
0,142,7,11,2139000,2096650.0
12,168,6,7,82600,80070.0
12,116,7,18,1018000,1018000.0
8,182,6,24,131700,132714.0
2,28,4,16,560200,575840.0
7,160,1,11,272000,267072.0
1,87,4,25,373500,367074.0
16,194,0,4,42000,41600.0
3,79,0,6,44000,43940.0
7,26,3,18,49190,49190.0
3,82,1,7,447200,433952.0
8,182,2,5,87000,89446.0
12,113,6,6,124700,119847.0
8,152,6,17,420800,410118.0
2,1,1,26,239800,239800.0
3,82,5,6,6391000,6563480.0
16,12,0,0,12400,13172.0
2,185,1,10,341200,347180.0
3,40,1,26,368800,368800.0
2,155,4,15,220700,214240.0
2,62,8,11,42460,40975.0
14,207,5,27,6391000,6411460.0
12,145,8,13,105270,97404.0
2,28,5,16,8976000,9246050.0
16,196,8,21,60320,60320.0
3,184,2,1,82100,78304.0
12,113,7,6,2760000,2741710.0
3,69,6,3,70500,69814.0
16,14,8,4,15380,15230.9
3,20,4,19,411700,405940.0
3,23,2,6,68000,69754.0
8,110,3,13,209480,201918.7
3,111,5,6,6182000,6404640.0
2,28,4,14,560200,572950.0
8,102,6,24,127800,128862.0
6,127,1,19,447200,415952.0
8,91,2,5,179100,178908.0
8,104,7,14,8004000,8129580.0
0,30,5,10,23914000,25103430.0
12,120,8,12,49910,51211.2
3,111,8,15,55590,54581.1
6,128,2,2,29010,31045.0
3,178,7,26,1104000,1104000.0
8,152,0,18,263000,267550.0
12,159,8,25,37850,36475.4
16,193,5,11,5742000,5671930.0
7,160,4,11,250400,246080.0
2,75,4,11,280100,274150.0
3,44,4,20,339500,339500.0
14,206,7,20,1639000,1639000.0
2,63,7,8,718000,733640.0
3,140,7,0,4347000,4341640.0
8,95,2,22,280800,252100.0
16,189,7,6,811000,814720.0
3,81,4,27,568700,568700.0
12,167,0,26,31000,31660.0
3,188,1,22,387300,382700.0
0,86,2,19,18900,18252.0
3,79,8,10,52040,53624.2
3,111,5,3,6182000,6209060.0
2,75,8,15,39030,38676.0
6,126,2,1,66700,64297.0
14,205,3,5,40260,40290.3
8,183,8,20,99950,101779.0
0,54,7,19,1276000,1196020.0
8,151,8,5,334730,339183.9
3,139,1,3,1272400,1161373.0
3,111,3,19,42810,41892.1
16,189,4,11,203700,201306.0
14,203,3,6,43270,43270.0
14,202,8,3,56180,55246.2
2,5,2,23,94700,94678.9
3,25,7,18,1725000,1725000.0
3,68,4,21,383600,384518.0
0,141,8,20,49680,52236.0
7,163,2,16,101900,101900.0
12,156,2,13,46600,43662.0
8,104,5,27,31526000,32105480.0
12,129,8,10,134840,144309.6
8,151,2,5,291200,303579.2
14,203,3,7,45240,43270.0
12,156,7,3,1414000,1461840.0
12,147,0,26,50000,50080.0
3,181,2,13,51900,52236.0
12,147,2,26,51400,52348.0
12,158,0,10,30000,31250.0
8,95,0,17,252000,251440.0
3,179,1,23,438000,446418.0
12,120,4,16,358200,370050.0
3,79,3,6,40080,40062.4
3,106,5,27,6149000,6257130.0
12,176,3,9,42810,41917.2
12,165,5,7,5247000,5036460.0
3,187,1,3,378100,351145.0
2,155,2,15,27600,26818.0
12,120,1,27,389100,393284.0
2,75,5,16,4356000,4524520.0
0,84,4,1,151100,149400.0
12,172,5,11,3553000,3468410.0
2,28,2,26,67900,73070.0
12,169,7,9,1828000,1758990.0
3,77,1,8,405700,409024.0
3,107,0,23,50000,51240.0
12,172,3,15,23680,23223.6
8,182,7,16,2915000,2929620.0
3,107,0,16,50000,51400.0
8,90,2,16,153300,161739.0
0,52,2,10,21700,22239.0
12,172,3,5,22050,22582.5
16,192,7,10,1414000,1430100.0
16,194,3,9,38260,37976.3
3,23,6,22,106000,103737.0
5,137,4,7,458300,740368.0
0,53,2,15,20700,19128.0
14,207,7,10,1621000,1621000.0
3,187,8,24,48500,48641.6
12,121,8,27,49910,49927.3
12,144,6,20,92800,97700.0
3,21,1,12,433400,437678.0
12,173,3,28,24770,24226.0
0,52,2,25,25100,21742.0
8,83,6,19,179300,173372.0
14,200,5,23,4895000,4895000.0
12,147,0,5,50000,49700.0
7,161,6,21,283700,284358.0
8,49,2,25,183900,166812.0
8,64,1,18,2664600,2665153.0
6,127,7,16,1628000,1668500.0
3,112,1,16,419600,430778.0
16,15,7,7,1339000,1319960.0
2,185,7,22,1311000,1276700.0
16,195,5,0,6930000,7253510.0
3,69,0,8,45200,45668.0
3,187,0,23,41000,41540.0
12,174,8,28,29000,28942.3
12,167,0,15,33000,32440.0
3,134,6,21,92800,93775.0
3,23,4,2,543200,557140.0
0,55,1,8,341200,353620.0
3,187,3,11,38260,37586.6
3,68,5,8,6149000,7067500.0
12,125,2,10,39100,42423.0
0,85,2,1,18900,18284.0
3,111,5,9,6424000,6372190.0
3,139,2,20,142000,143044.0
16,194,2,21,42200,43649.0
2,74,0,22,33000,32530.0
12,156,5,24,5577000,5577000.0
6,128,5,8,3916000,4020390.0
7,162,0,16,182000,183800.0
12,156,1,19,405700,389140.0
16,15,2,16,39100,40840.0
2,74,3,8,29150,29642.2
2,154,4,19,220700,214325.0
12,114,8,8,33710,33921.9
3,106,1,28,433400,425930.0
3,59,1,24,851100,856556.0
6,127,3,24,42990,44046.0
0,52,3,0,19130,18072.6
12,125,2,21,39100,44710.0
3,24,4,8,424400,424400.0
2,154,5,18,3399000,3500200.0
16,15,3,13,35340,34719.5
12,173,0,11,26000,25082.0
4,186,4,7,220700,225790.0
0,50,8,18,39030,40507.4
12,120,0,28,45000,43163.0
3,21,2,15,51400,49690.0
12,173,5,3,3289000,3241040.0
3,187,2,0,42200,42269.0
8,104,7,6,8004000,8049540.0
12,117,6,24,78000,77680.0
8,151,1,15,2692300,2610130.0
16,190,7,7,828000,820010.0
12,113,3,21,72860,71453.0
8,101,5,24,10604000,10702340.0
2,4,7,8,897000,897000.0
3,70,3,0,41170,40976.6
3,181,5,15,7326000,6995670.0
3,179,5,25,7788000,6470310.0
2,60,8,11,25550,24942.0
8,97,6,27,121600,121631.0
3,106,0,9,47000,45884.0
3,133,5,10,10054000,10129680.0
3,188,3,14,37350,37905.1
1,50,4,4,292800,289879.0
2,185,6,26,57700,58580.0
12,159,7,3,1035000,1033240.0
8,49,4,15,1400500,1360125.0
14,206,7,12,1639000,1639000.0
12,129,3,16,103830,108914.0
14,205,6,23,68900,68900.0
12,118,4,5,322500,321948.0
3,133,8,8,87530,87530.0
3,107,8,4,61510,58498.5
3,21,7,20,1621000,1626200.0
16,190,1,1,221300,220522.0
2,28,6,2,97100,103179.0
12,118,4,19,349700,331526.0
8,100,2,27,84400,91694.0
0,55,6,19,62400,57747.0
3,184,7,21,2622000,2666200.0
3,22,0,28,68000,66980.0
3,24,3,23,45540,45540.0
2,76,1,22,304300,299700.0
7,160,3,28,28100,26248.7
2,186,3,16,23050,23459.5
3,22,5,11,9295000,9350770.0
8,151,4,1,2478400,2359393.0
3,177,3,7,34290,32805.0
2,75,6,18,49900,50876.0
3,70,2,14,46600,46654.0
16,192,5,5,5577000,5811850.0
12,167,0,14,31000,31620.0
3,81,8,16,79250,79250.0
12,157,5,10,5577000,5780610.0
3,57,1,8,611300,624488.0
8,90,0,8,149000,149600.0
8,110,4,15,1952200,1886827.0
3,184,7,17,2674000,2624600.0
8,98,1,25,737600,737095.0
12,169,5,21,6798000,6822750.0
8,152,3,15,245910,240231.8
6,127,1,22,447200,433312.0
8,95,3,24,223140,237631.0
8,91,4,6,1476900,1474604.0
3,180,8,5,56180,56180.0
3,107,3,17,47360,45667.4
16,12,3,28,12390,11387.2
3,82,7,2,1577000,1662570.0
0,85,1,22,164200,160870.0
16,193,6,13,65500,64908.0
3,179,3,23,43270,45106.0
0,56,7,7,1380000,1313440.0
8,64,5,23,39270000,39581740.0
12,149,5,11,13255000,12761100.0
0,55,1,18,341200,363832.0
3,105,1,27,416800,420618.0
2,3,2,2,26750,26755.5
12,176,8,4,55590,53967.5
0,87,2,19,46600,44491.0
12,158,8,16,35480,36973.1
3,107,7,2,1684000,1764980.0
12,165,7,23,1069000,1081430.0
3,99,2,4,68800,73560.0
7,27,0,27,33700,33700.0
7,26,1,2,422200,497900.0
2,186,3,27,23050,23514.4
2,154,7,0,862000,877750.0
12,129,7,1,4243000,3912500.0
8,67,6,7,416100,409779.0
0,56,4,23,314000,314255.0
0,87,8,19,52040,50570.3
7,26,8,18,63870,63870.0
16,195,0,14,51000,51000.0
8,83,3,21,100190,107528.5
0,30,3,18,160300,167216.0
3,106,7,9,1621000,1573260.0
12,118,5,19,6160000,5380540.0
3,71,2,17,49800,49982.0
12,174,2,3,24900,24875.4
16,194,5,14,5577000,5964200.0
6,126,0,19,63000,62420.0
3,184,3,17,70590,69535.1
3,111,1,6,419600,426914.0
2,3,0,26,26000,26000.0
6,127,8,19,57370,55876.2
16,13,7,8,428000,444000.0
2,38,2,14,85400,88500.0
3,80,5,1,10252000,11373890.0
12,118,0,22,41200,38448.0
0,50,2,10,34000,35420.0
3,70,5,10,6149000,6311250.0
12,124,6,6,66300,67039.0
0,50,2,19,36600,34728.0
3,140,4,3,1069400,1064220.0
3,131,1,15,479500,477465.0
3,107,3,15,47360,45722.0
2,74,6,13,51500,50572.0
0,85,2,22,19900,18574.0
3,81,2,26,68900,69020.0
12,175,1,23,410300,420464.0
12,129,6,24,177700,177840.0
3,140,2,11,134800,130288.0
8,101,5,0,10604000,10560220.0
12,158,6,18,46800,48753.0
0,87,5,27,5742000,5903040.0
12,125,8,0,44950,49841.7
3,25,3,18,45540,45540.0
3,23,6,23,102900,103272.0
3,68,2,1,49800,46540.8
3,20,0,21,47000,47345.0
8,67,2,6,269600,297078.0
16,189,7,8,811000,822050.0
16,191,0,1,24000,23805.0
7,163,3,14,90170,90251.9
12,167,6,26,48400,48617.0
0,50,5,5,4488000,5038770.0
2,29,7,24,1069000,1083940.0
12,166,6,0,48400,54631.0
2,185,2,27,38100,39347.0
2,28,8,5,78070,79053.6
12,146,8,26,68010,68222.8
3,106,0,27,45200,46010.0
7,160,5,22,4697000,3951420.0
7,164,6,27,154300,154300.0
13,121,4,28,381900,382165.0
2,75,5,28,4939000,4656410.0
8,48,1,16,798500,798002.0
14,204,6,3,68900,67925.0
